time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	2	3	0	50	1	1	0	8	0	1	0	3	0	0	0	2	0	0	0	10	0	0	0	1	1	1	0	26
35:10:00	126600	5	5	0	50	3	2	0	9	1	0	0	4	0	0	0	2	0	0	0	10	0	0	0	1	1	3	0	24
35:15:00	126900	2	1	0	51	0	0	0	9	0	0	0	4	0	0	0	2	0	0	0	10	0	0	0	1	2	1	0	25
35:20:00	127200	3	4	0	50	1	1	0	9	1	0	0	5	0	0	0	2	0	0	0	10	0	0	0	1	1	3	0	23
35:25:00	127500	6	1	0	55	1	0	0	10	1	0	0	6	0	0	0	2	0	0	0	10	0	0	0	1	4	1	0	26
35:30:00	127800	7	5	0	57	0	0	0	10	1	1	0	6	0	0	0	2	0	0	0	10	1	1	0	1	5	3	0	28
35:35:00	128100	1	1	0	57	1	1	0	10	0	0	0	6	0	0	0	2	0	0	0	10	0	0	0	1	0	0	0	28
35:40:00	128400	8	8	0	57	0	0	0	10	3	2	0	7	0	0	0	2	0	0	0	10	0	0	0	1	5	6	0	27
35:45:00	128700	10	8	0	59	1	1	0	10	0	2	0	5	0	0	0	2	0	0	0	10	2	1	0	2	7	4	0	30
35:50:00	129000	13	13	0	59	1	0	0	11	3	1	0	7	0	0	0	2	0	0	0	10	2	1	0	3	7	11	0	26
35:55:00	129300	12	35	0	36	1	8	0	4	0	6	0	1	0	0	0	2	0	0	0	10	0	3	0	0	11	18	0	19
36:00:00	129600	1	4	33	0	0	2	2	0	0	0	1	0	0	0	2	0	0	0	10	0	0	0	0	0	1	2	18	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
