time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	3	4	0	36	1	1	0	9	1	1	0	5	0	0	0	2	0	0	0	2	0	0	0	2	1	2	0	16
35:10:00	126600	6	5	0	37	2	2	0	9	1	1	0	5	0	0	0	2	0	0	0	2	0	0	0	2	3	2	0	17
35:15:00	126900	4	3	0	38	0	0	0	9	0	1	0	4	0	0	0	2	0	0	0	2	0	0	0	2	4	2	0	19
35:20:00	127200	3	4	0	37	1	1	0	9	1	0	0	5	0	0	0	2	0	0	0	2	0	0	0	2	1	3	0	17
35:25:00	127500	5	1	0	41	1	0	0	10	1	0	0	6	0	0	0	2	0	0	0	2	0	0	0	2	3	1	0	19
35:30:00	127800	6	4	0	43	0	0	0	10	3	0	0	9	0	0	0	2	0	0	0	2	0	1	0	1	3	3	0	19
35:35:00	128100	5	5	0	43	1	1	0	10	0	2	0	7	0	0	0	2	0	0	0	2	1	0	0	2	3	2	0	20
35:40:00	128400	10	12	0	41	1	0	0	11	3	3	0	7	0	0	0	2	0	0	0	2	0	1	0	1	6	8	0	18
35:45:00	128700	9	7	0	43	1	1	0	11	0	1	0	6	0	0	0	2	0	0	0	2	2	1	0	2	6	4	0	20
35:50:00	129000	14	10	0	47	1	0	0	12	4	2	0	8	0	0	0	2	0	0	0	2	2	0	0	4	7	8	0	19
35:55:00	129300	14	39	0	22	1	9	0	4	0	7	0	1	0	0	0	2	0	0	0	2	0	4	0	0	13	19	0	13
36:00:00	129600	1	3	20	0	0	2	2	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	1	1	13	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
