time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	3	4	0	35	1	1	0	8	1	1	0	5	0	0	0	2	0	0	0	0	0	0	0	2	1	2	0	18
35:10:00	126600	5	6	0	34	2	2	0	8	1	1	0	5	0	0	0	2	0	0	0	0	0	0	0	2	2	3	0	17
35:15:00	126900	4	3	0	35	0	0	0	8	0	1	0	4	0	0	0	2	0	0	0	0	0	0	0	2	4	2	0	19
35:20:00	127200	3	4	0	34	1	1	0	8	1	0	0	5	0	0	0	2	0	0	0	0	0	0	0	2	1	3	0	17
35:25:00	127500	6	2	0	38	1	0	0	9	1	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	4	2	0	19
35:30:00	127800	7	4	0	41	0	0	0	9	2	0	0	8	0	0	0	2	0	0	0	0	1	1	0	2	4	3	0	20
35:35:00	128100	2	3	0	40	1	1	0	9	0	1	0	7	0	0	0	2	0	0	0	0	0	0	0	2	1	1	0	20
35:40:00	128400	9	9	0	40	1	0	0	10	3	2	0	8	0	0	0	2	0	0	0	0	0	1	0	1	5	6	0	19
35:45:00	128700	11	10	0	41	1	1	0	10	1	2	0	7	0	0	0	2	0	0	0	0	2	1	0	2	7	6	0	20
35:50:00	129000	17	16	0	42	1	0	0	11	3	4	0	6	0	0	0	2	0	0	0	0	3	1	0	4	10	11	0	19
35:55:00	129300	14	40	0	16	1	9	0	3	0	6	0	0	0	0	0	2	0	0	0	0	0	4	0	0	13	21	0	11
36:00:00	129600	1	4	13	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	10	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
