pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
home_75600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	1
home_76200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_76200---errands_2400	0	0	0	0	0	1	0	0	0	0	0	0	0
home_76200---leisure_8400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_76200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_76800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_76800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_76800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_77400---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_77400---leisure_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_77400---leisure_7200	0	0	0	0	1	0	0	0	0	0	0	0	0
home_77400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_7800---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_7800---errands_4800	0	0	0	0	0	0	0	0	0	1	0	0	0
home_7800---leisure_19200	0	0	0	0	0	1	0	0	0	0	0	0	0
home_7800---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_7800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_7800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_78000---accomp_other_3600	0	0	0	0	0	0	0	1	0	0	0	0	0
home_78000---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_78000---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_78000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_78000---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_78600---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_78600---educ_higher_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_78600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_78600---visit_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_79200---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_79200---errands_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_79200---leisure_4800	0	0	0	0	0	1	0	0	0	0	0	0	0
home_79200---leisure_5400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_79200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_79200---work_6000	0	0	0	0	0	0	1	0	0	0	0	0	0
home_79200---work_6600	0	0	0	0	0	0	0	1	0	0	0	0	0
home_79800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_79800---errands_600	0	0	0	0	0	0	1	0	0	0	0	0	0
home_79800---leisure_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_79800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_79800---shop_daily_2400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_80400---errands_5400	0	0	1	0	0	0	0	0	0	0	0	0	0
home_80400---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_80400---leisure_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_80400---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_80400---work_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_81000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_81000---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	1	0
home_81000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_81600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_81600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_82200---accomp_other_2400	0	0	0	0	0	0	0	1	0	0	0	0	0
home_82200---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_82200---errands_3000	0	1	1	0	0	0	0	0	0	0	0	0	0
home_82200---leisure_3600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_82200---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_82200---ride interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
home_82200---shop_other_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
home_82200---visit_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_82800---accomp_other_1800	0	0	0	0	1	0	0	0	0	0	0	0	0
home_82800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_82800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_82800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_83400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_83400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_8400---car interaction	7	1	2	1	0	0	0	0	0	0	0	0	0
home_8400---educ_tertiary_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_8400---leisure_24600	0	0	0	0	0	0	1	0	0	0	0	0	0
home_8400---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
home_8400---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_8400---visit_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
home_84000---errands_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_84000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_84600---accomp_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_85200---shop_daily_600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_85800---leisure_600	0	0	0	0	0	0	0	0	0	1	0	0	0
home_85800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_86400---accomp_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_86400---ride interaction	2	0	1	0	0	0	0	0	0	0	0	0	0
home_9000---accomp_other_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
home_9000---car interaction	4	0	0	0	0	0	0	0	0	1	0	0	0
home_9000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_9000---shop_daily_1200	0	1	1	1	0	0	0	0	0	0	0	0	0
home_9600---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_9600---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_9600---shop_other_9000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_10200---car interaction	11	1	0	0	0	0	0	0	0	1	0	0	0
leisure_10200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_10800---car interaction	11	1	0	0	0	0	0	0	0	0	0	0	0
leisure_10800---home_75000	0	1	1	1	0	0	0	0	0	0	0	0	0
leisure_10800---leisure_6600	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_10800---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_10800---ride interaction	4	1	0	0	0	0	0	0	0	0	0	0	0
leisure_11400---car interaction	12	0	0	0	0	0	0	0	0	0	0	0	0
leisure_11400---home_37200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_11400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_11400---ride interaction	2	0	1	0	0	0	0	0	0	0	0	0	0
leisure_1200---car interaction	15	1	1	0	0	0	0	0	0	0	0	0	0
leisure_1200---home_43800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_1200---other_1200	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_1200---other_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_1200---other_3600	1	0	2	0	0	0	0	0	0	0	0	0	0
leisure_1200---pt interaction	1	0	0	1	0	0	0	0	0	0	0	0	0
leisure_1200---ride interaction	3	0	0	0	0	0	1	0	0	0	0	0	0
leisure_12000---car interaction	8	2	0	0	0	0	0	0	0	0	0	0	0
leisure_12000---leisure_10800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_12000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_12600---car interaction	14	0	0	0	0	0	1	0	0	0	0	0	0
leisure_12600---home_48000	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_12600---home_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_12600---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_12600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_12600---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_12600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_12600---shop_other_4800	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_13200---car interaction	13	1	0	0	0	0	0	0	0	0	0	0	0
leisure_13200---home_39000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_13200---leisure_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_13200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_13200---shop_daily_13200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_13200---shop_other_600	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_13800---car interaction	8	3	0	0	0	0	0	0	0	0	0	0	0
leisure_13800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
leisure_14400---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
leisure_14400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_14400---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
leisure_15000---car interaction	4	0	1	0	0	0	0	0	0	0	0	0	0
leisure_15000---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_15000---leisure_600	0	0	0	0	0	0	0	1	0	0	0	0	1
leisure_15000---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_15000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_15600---car interaction	8	0	0	0	0	0	0	0	0	0	0	0	0
leisure_16200---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
leisure_16800---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	1
leisure_16800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_16800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_17400---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_17400---home_33600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_17400---leisure_1200	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_17400---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_1800---car interaction	21	3	0	0	0	1	0	0	0	1	0	0	1
leisure_1800---errands_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_1800---leisure_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_1800---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_1800---other_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_1800---other_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_1800---other_3600	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_1800---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
leisure_1800---ride interaction	13	0	1	0	0	0	0	0	0	0	0	0	0
leisure_1800---work_600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_1800---work_6000	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_18000---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_18000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_18600---car interaction	7	1	0	0	1	0	0	0	0	0	0	0	0
leisure_18600---leisure_13200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_18600---shop_daily_11400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_19200---home_46800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_19200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_19200---shop_daily_10800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_19800---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
leisure_19800---home_600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_19800---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_20400---car interaction	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_20400---leisure_9000	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_20400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_21000---car interaction	5	0	0	1	0	0	0	0	0	0	0	0	0
leisure_21000---home_32400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_21000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_21600---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_21600---leisure_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_21600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_22200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---car interaction	33	4	2	0	2	2	0	1	0	0	0	0	0
leisure_2400---home_18000	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_2400---home_46800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_2400---home_52800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---home_54000	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---home_60600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_2400---home_6600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_2400---leisure_11400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_2400---leisure_1800	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_2400---leisure_23400	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---leisure_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_2400---leisure_3000	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_2400---leisure_6600	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_2400---leisure_9600	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---other_3000	0	0	2	0	0	0	0	0	0	0	0	0	0
leisure_2400---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
leisure_2400---ride interaction	11	0	0	0	1	0	0	1	0	0	0	0	0
leisure_2400---work_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_24000---car interaction	0	0	0	0	0	0	1	0	0	0	0	0	0
leisure_24000---ride interaction	3	0	0	1	0	0	0	0	0	0	0	0	0
leisure_24600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_25200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_25200---leisure_600	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_25200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_25800---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
leisure_25800---leisure_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_25800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_26400---car interaction	0	0	1	1	0	0	0	0	0	0	0	0	0
leisure_26400---home_600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_27000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_27000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_27600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_27600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_28200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_28200---leisure_27600	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_28800---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_28800---leisure_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_28800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_3000---accomp_children_10200	0	0	0	0	0	0	0	0	1	0	0	0	0
leisure_3000---car interaction	32	4	1	1	0	0	1	1	0	1	0	0	1
leisure_3000---home_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_3000---home_3000	0	0	0	0	0	0	1	0	0	0	0	0	0
leisure_3000---home_36000	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_3000---home_42600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_3000---home_46800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_3000---home_53400	0	0	0	0	0	0	1	0	0	0	0	0	0
leisure_3000---leisure_4200	0	0	0	0	0	0	1	0	0	0	0	0	0
leisure_3000---leisure_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_3000---ride interaction	9	0	0	0	0	0	0	0	0	0	0	0	0
leisure_3000---shop_other_6000	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_3000---work_18000	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_30600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_31200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_32400---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_33000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_33600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
leisure_34200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_34200---leisure_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_34800---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_34800---home_12000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_34800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_3600---business_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_3600---car interaction	26	0	1	1	0	1	0	0	0	0	1	0	0
leisure_3600---home_4800	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_3600---home_81000	0	0	0	0	0	0	0	0	0	0	0	1	0
leisure_3600---home_82200	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_3600---leisure_19200	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_3600---leisure_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_3600---leisure_600	0	1	0	0	0	0	0	0	0	0	0	1	0
leisure_3600---leisure_9000	0	0	0	0	0	0	0	0	1	0	0	0	0
leisure_3600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_3600---ride interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
leisure_3600---shop_other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_3600---visit_3600	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_36600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_36600---leisure_4800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_36600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_37200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_39000---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_39600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_40200---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4200---car interaction	26	3	1	0	1	0	0	0	0	1	0	0	0
leisure_4200---educ_higher_10200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4200---errands_11400	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---home_18600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4200---home_37800	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---home_41400	0	0	0	0	0	0	0	0	0	0	1	0	0
leisure_4200---home_48600	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_4200---home_600	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_4200---home_70200	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---home_79800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4200---leisure_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_4200---other_3600	2	1	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---shop_other_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_4200---visit_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_43800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_45000---leisure_6600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_46800---home_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_47400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_4800---car interaction	21	2	1	0	0	0	0	1	0	0	0	1	0
leisure_4800---home_18600	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_4800---home_40200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4800---home_49800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_4800---home_56400	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_4800---home_79200	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_4800---leisure_31800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4800---leisure_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_4800---leisure_600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_4800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_4800---pt interaction	0	0	1	1	0	0	0	0	0	0	0	0	0
leisure_4800---ride interaction	9	0	1	0	0	0	0	0	0	0	0	0	0
leisure_50400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_51000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_5400---car interaction	11	0	2	0	1	0	1	0	0	0	0	0	0
leisure_5400---errands_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_5400---home_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_5400---home_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_5400---home_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_5400---home_48000	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_5400---home_79200	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_5400---home_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_5400---leisure_17400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_5400---leisure_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_5400---leisure_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_5400---pt interaction	0	0	1	1	0	0	0	0	0	0	0	0	0
leisure_5400---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
leisure_5400---visit_9600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_600---accomp_other_600	1	0	0	0	0	1	0	0	0	0	0	0	0
leisure_600---car interaction	98	13	5	4	0	0	3	3	2	2	0	0	1
leisure_600---errands_13800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_600---errands_16200	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_600---errands_600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_600---home_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---home_26400	0	0	0	0	0	0	0	0	0	0	1	0	0
leisure_600---home_28800	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_600---home_40800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_600---home_600	0	0	0	2	0	1	0	0	0	0	0	0	1
leisure_600---home_73800	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_600---home_77400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_600---leisure_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---leisure_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_600---leisure_12000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_600---leisure_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---leisure_1800	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_600---leisure_19200	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_600---leisure_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_600---leisure_5400	0	0	0	0	0	0	0	0	0	0	1	0	0
leisure_600---leisure_600	0	0	1	0	0	0	1	0	0	0	0	0	1
leisure_600---leisure_7800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_600---other_1800	1	1	0	1	0	0	0	0	0	0	0	0	0
leisure_600---other_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---other_3600	0	1	1	0	0	0	0	0	0	0	0	0	0
leisure_600---other_600	1	0	0	0	1	0	0	0	0	0	0	0	0
leisure_600---pt interaction	2	1	1	0	0	0	0	0	0	0	0	0	0
leisure_600---ride interaction	21	2	0	0	0	0	0	0	1	0	1	0	0
leisure_600---shop_daily_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---shop_other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_600---work_10800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_600---work_1200	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_600---work_15000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_600---work_19200	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_600---work_22200	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_6000---car interaction	23	3	0	1	0	1	0	0	1	0	0	0	0
leisure_6000---home_46800	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_6000---home_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_6000---leisure_4800	0	0	0	0	0	0	1	0	0	0	0	0	0
leisure_6000---leisure_600	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_6000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_6000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_6000---shop_other_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_6000---shop_other_600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_6600---car interaction	19	1	1	1	0	0	0	0	0	0	0	0	0
leisure_6600---errands_7200	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_6600---home_36600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_6600---home_600	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_6600---leisure_1800	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_6600---leisure_4200	0	0	0	0	0	1	0	0	0	0	0	0	0
leisure_6600---ride interaction	8	0	0	1	0	0	0	0	0	0	0	0	0
leisure_7200---car interaction	26	3	0	0	0	0	0	0	0	0	0	0	1
leisure_7200---home_34200	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_7200---home_37800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_7200---home_63600	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_7200---home_64200	0	1	1	0	0	0	0	0	0	0	0	0	0
leisure_7200---home_77400	0	0	0	0	1	0	0	0	0	0	0	0	0
leisure_7200---leisure_21000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_7200---pt interaction	0	1	0	1	0	0	0	0	0	0	0	0	0
leisure_7200---ride interaction	8	0	0	0	0	0	0	0	0	0	0	0	0
leisure_76800---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_7800---car interaction	8	2	2	1	0	0	1	1	0	0	0	0	0
leisure_7800---home_30000	0	0	0	0	1	0	0	0	0	0	0	0	0
