time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	3	4	0	54	1	1	0	11	1	1	0	5	0	0	0	2	0	0	0	6	0	0	0	2	1	2	0	28
35:10:00	126600	6	7	0	53	2	2	0	11	1	2	0	4	0	0	0	2	0	0	0	6	0	0	0	2	3	3	0	28
35:15:00	126900	4	4	0	53	0	0	0	11	0	1	0	3	0	0	0	2	0	0	0	6	0	0	0	2	4	3	0	29
35:20:00	127200	3	3	0	53	1	0	0	12	1	0	0	4	0	0	0	2	0	0	0	6	0	0	0	2	1	3	0	27
35:25:00	127500	5	2	0	56	1	0	0	13	1	0	0	5	0	0	0	2	0	0	0	6	0	0	0	2	3	2	0	28
35:30:00	127800	2	1	0	57	0	0	0	13	0	0	0	5	0	0	0	2	0	0	0	6	0	1	0	1	2	0	0	30
35:35:00	128100	4	5	0	56	1	2	0	12	1	0	0	6	0	0	0	2	0	0	0	6	1	0	0	2	1	3	0	28
35:40:00	128400	4	6	0	54	1	1	0	12	1	1	0	6	0	0	0	2	0	0	0	6	0	1	0	1	2	3	0	27
35:45:00	128700	10	7	0	57	1	1	0	12	0	2	0	4	0	0	0	2	0	0	0	6	2	1	0	2	7	3	0	31
35:50:00	129000	15	13	0	59	1	0	0	13	3	2	0	5	0	0	0	2	0	0	0	6	3	0	0	5	8	11	0	28
35:55:00	129300	11	34	0	36	1	8	0	6	0	4	0	1	0	0	0	2	0	0	0	6	0	5	0	0	10	17	0	21
36:00:00	129600	1	4	33	0	0	2	4	0	0	0	1	0	0	0	2	0	0	0	6	0	0	0	0	0	1	2	20	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
