time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	3	4	0	50	1	1	0	8	0	1	0	4	0	0	0	2	0	0	0	5	0	0	0	1	2	2	0	30
35:10:00	126600	7	8	0	49	1	2	0	7	1	1	0	4	0	0	0	2	0	0	0	5	1	0	0	2	4	5	0	29
35:15:00	126900	3	1	0	51	0	0	0	7	0	0	0	4	0	0	0	2	0	0	0	5	0	0	0	2	3	1	0	31
35:20:00	127200	4	4	0	51	1	0	0	8	2	0	0	6	0	0	0	2	0	0	0	5	0	0	0	2	1	4	0	28
35:25:00	127500	5	1	0	55	1	0	0	9	1	0	0	7	0	0	0	2	0	0	0	5	0	0	0	2	3	1	0	30
35:30:00	127800	3	4	0	54	1	0	0	10	0	1	0	6	0	0	0	2	0	0	0	5	0	1	0	1	2	2	0	30
35:35:00	128100	5	5	0	54	1	1	0	10	1	0	0	7	0	0	0	2	0	0	0	5	1	0	0	2	2	4	0	28
35:40:00	128400	5	7	0	52	0	0	0	10	1	2	0	6	0	0	0	2	0	0	0	5	0	1	0	1	4	4	0	28
35:45:00	128700	9	7	0	54	1	1	0	10	0	1	0	5	0	0	0	2	0	0	0	5	2	1	0	2	6	4	0	30
35:50:00	129000	10	9	0	55	1	0	0	11	2	2	0	5	0	0	0	2	0	0	0	5	2	0	0	4	5	7	0	28
35:55:00	129300	12	35	0	32	0	7	0	4	0	5	0	0	0	0	0	2	0	0	0	5	1	4	0	1	11	19	0	20
36:00:00	129600	1	3	30	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	1	0	1	2	19	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
