time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	3	5	0	41	1	1	0	10	0	2	0	2	0	0	0	2	0	0	0	7	0	0	0	2	2	2	0	18
35:10:00	126600	5	5	0	41	2	2	0	10	1	0	0	3	0	0	0	2	0	0	0	7	0	0	0	2	2	3	0	17
35:15:00	126900	2	0	0	43	0	0	0	10	0	0	0	3	0	0	0	2	0	0	0	7	0	0	0	2	2	0	0	19
35:20:00	127200	3	4	0	42	1	1	0	10	1	0	0	4	0	0	0	2	0	0	0	7	0	0	0	2	1	3	0	17
35:25:00	127500	5	1	0	46	2	0	0	12	1	0	0	5	0	0	0	2	0	0	0	7	0	0	0	2	2	1	0	18
35:30:00	127800	7	5	0	48	0	0	0	12	1	1	0	5	0	0	0	2	0	0	0	7	1	1	0	2	5	3	0	20
35:35:00	128100	2	4	0	46	1	2	0	11	1	0	0	6	0	0	0	2	0	0	0	7	0	0	0	2	0	2	0	18
35:40:00	128400	7	8	0	45	0	0	0	11	2	2	0	6	0	0	0	2	0	0	0	7	0	1	0	1	5	5	0	18
35:45:00	128700	10	8	0	47	1	1	0	11	0	2	0	4	0	0	0	2	0	0	0	7	2	1	0	2	7	4	0	21
35:50:00	129000	14	12	0	49	1	0	0	12	3	1	0	6	0	0	0	2	0	0	0	7	3	1	0	4	7	10	0	18
35:55:00	129300	12	32	0	29	1	8	0	5	0	5	0	1	0	0	0	2	0	0	0	7	0	4	0	0	11	15	0	14
36:00:00	129600	1	4	26	0	0	2	3	0	0	0	1	0	0	0	2	0	0	0	7	0	0	0	0	0	1	2	13	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
