from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
cluster_268681441_268681458,5291435772,8,45.06609071274298,50.5744099378882,48.94191131986561,2.626152428551371,45.949189674367055,43.140265526879766,-2.9927216454985555,2.9927216454985555
cluster_268681441_268681458,5291435772,9,45.409357997823726,51.74721189591078,49.27836186488497,2.7311702560249906,43.14172387805501,43.14026552687798,-6.13663798682996,6.13663798682996
cluster_268681441_268681458,5291435772,12,45.508396946564886,52.594458438287155,49.57568108558401,2.9647874043014633,42.89365161481091,43.140265526877656,-6.682029470773095,6.682029470773095
cluster_268681441_268681458,5291435772,13,45.06609071274298,52.66078184110971,49.282423883839556,3.141214659668993,43.02207760587946,43.140265526877656,-6.260346277960096,6.260346277960096
cluster_268681441_268681458,5291435772,16,44.39489361702128,52.13483146067416,49.51118236691877,3.4865834172863983,45.85744543658856,43.140265526877656,-3.6537369303302043,3.6537369303302043
cluster_268681441_268681458,5291435772,17,45.21256771397616,52.00498132004981,49.634399711806616,3.0154781540537616,42.96606792173522,43.140265526877656,-6.668331790071399,6.668331790071399
cluster_268681441_268681458,5291435772,18,42.80123076923077,52.804669260700386,49.800880994076,4.742969805297098,43.0273599886091,43.140265526879276,-6.773521005466904,6.773521005466904
cluster_268681441_268681458,5291435772,21,43.33457943925234,54.803149606299215,51.05416850629459,5.219613938830573,43.08261277022844,43.140265526879276,-7.971555736066151,7.971555736066151
410699515,60397603,3,49.07550802139038,63.61,57.048495419662146,6.7756437954414785,54.69350985300856,54.69158782499297,-2.354985566653589,2.354985566653589
410699515,60397603,7,49.28635875402793,61.97456021650879,55.62122894952027,5.6178810267144685,54.07008640999924,54.69158782499286,-1.551142539521031,1.551142539521031
410699515,60397603,8,49.767462039045554,58.12081218274111,54.43113582100021,4.007473505853973,54.63026787562368,54.69158782499286,0.19913205462346895,0.19913205462346895
410699515,60397603,9,51.15451505016723,57.8354716981132,54.544106244090166,3.248153559013553,54.69350985300927,54.691587824990485,0.14940360891910132,0.14940360891910132
410699515,60397603,12,46.761456102783725,58.054545454545455,53.423338465941086,5.140004655157503,54.69350985301069,54.691587824990485,1.2701713870696025,1.2701713870696025
410699515,60397603,13,50.42373626373627,58.12793931731985,54.632403474823235,3.558503306671812,54.59662454882386,54.691587824990485,-0.03577892599937371,0.03577892599937371
410699515,60397603,16,49.12805139186296,57.46449184441656,54.25213741026249,4.001343554479774,53.36119896909943,54.691587824990485,-0.8909384411630583,0.8909384411630583
410699515,60397603,17,46.679145473041714,57.474000000000004,53.59304013621053,5.117129332386099,54.49626608408325,54.691587824990485,0.9032259478727198,0.9032259478727198
410699515,60397603,18,46.66153846153846,58.12793931731985,53.94994178597478,5.281038336997241,53.96309078538826,54.69158782499286,0.013148999413481022,0.013148999413481022
410699515,60397603,21,49.445689655172416,60.49894736842105,56.250391461875225,4.871999242751897,54.23445200407701,54.6915878249938,-2.0159394577982113,2.0159394577982113
429421695,296099515,3,48.606206896551726,55.03859649122807,51.541074154181516,2.6786075746134284,46.1969815210186,46.19634510860504,-5.344092633162916,5.344092633162916
429421695,296099515,7,48.35608919382504,53.27320754716981,50.10062131337831,2.29225006335961,46.12047059284677,46.19634510860545,-3.9801507205315403,3.9801507205315403
429421695,296099515,8,45.47032258064516,49.7968253968254,48.063138227387,1.9555496829707666,46.1969815210186,46.19634510860545,-1.8661567063684004,1.8661567063684004
429421695,296099515,9,47.663513513513514,49.896637168141595,48.76246311713582,0.9133992772634754,46.196981521019424,46.19634510860545,-2.565481596116399,2.565481596116399
429421695,296099515,12,46.59768595041322,48.51340206185567,47.56666893119265,0.785318382341996,46.196981521019424,46.1963451086049,-1.3696874101732277,1.3696874101732277
429421695,296099515,13,46.29162561576355,49.582394366197185,48.13561618479349,1.391933464976069,46.196981521019424,46.1963451086049,-1.9386346637740672,1.9386346637740672
429421695,296099515,16,45.91465798045603,49.49525483304042,47.965945364966046,1.6868159684572999,46.196981521019424,46.1963451086049,-1.7689638439466222,1.7689638439466222
429421695,296099515,17,40.331330472103005,49.447985989492125,46.31782256985245,4.096506328681793,46.15680806581647,46.1963451086049,-0.1610145040359825,0.1610145040359825
429421695,296099515,18,47.825084745762716,49.709154929577466,48.34381247637055,0.9125269793801766,46.06006015802931,46.1963451086049,-2.283752318341243,2.283752318341243
429421695,296099515,21,46.907820299500834,50.92730560578662,49.48240425876818,1.7807816071204292,46.196981521017776,46.19634510860655,-3.2854227377504017,3.2854227377504017
cluster_3717012214_418816035,3262401444,3,33.44210526315789,55.56401028277635,48.299637164075534,10.039573924935826,45.87797706182621,45.87743746271451,-2.4216601022493265,2.4216601022493265
cluster_3717012214_418816035,3262401444,7,33.598133748055986,55.27979539641944,47.56927444763905,9.57577682082377,45.85696291112704,45.87743746271451,-1.7123115365120114,1.7123115365120114
cluster_3717012214_418816035,3262401444,8,33.3904173106646,54.99847328244275,46.94770355978912,9.37734503130411,45.87797706182656,45.87743746271451,-1.0697264979625558,1.0697264979625558
cluster_3717012214_418816035,3262401444,9,33.33888888888889,54.99847328244275,46.8548124836172,9.390255214780103,45.8779770618255,45.87743746271451,-0.976835421791705,0.976835421791705
cluster_3717012214_418816035,3262401444,12,33.1852534562212,55.13877551020408,47.059504912227325,9.613217034659252,45.87797706182621,45.87743746271522,-1.1815278504011175,1.1815278504011175
cluster_3717012214_418816035,3262401444,13,33.755625,55.13877551020408,47.202097798172026,9.339144528923725,45.87797706182621,45.87743746271522,-1.3241207363458187,1.3241207363458187
cluster_3717012214_418816035,3262401444,16,34.07507886435331,55.13877551020408,47.393120938669156,9.213066382996686,45.87797706182621,45.87743746271522,-1.5151438768429486,1.5151438768429486
cluster_3717012214_418816035,3262401444,17,37.119587628865986,54.99847328244275,48.02918156296787,7.6701827666560245,45.87797706182621,45.87743746271522,-2.151204501141663,2.151204501141663
cluster_3717012214_418816035,3262401444,18,29.634567901234565,54.99847328244275,46.157926631060015,11.281715337932086,45.87797706182621,45.87743746271522,-0.279949569233807,0.279949569233807
cluster_3717012214_418816035,3262401444,21,33.70296411856474,55.27979539641944,47.752274369132536,9.620758973217109,45.8779770618255,45.87743746271451,-1.8742973073070388,1.8742973073070388
cluster_2097996439_26045002,26159800,3,52.856,57.6873786407767,55.82065606340805,2.1537812401025405,55.2310529798527,55.22928277915372,-0.5896030835553532,0.5896030835553532
cluster_2097996439_26045002,26159800,7,51.26120689655172,56.99568345323741,53.84964013983113,2.3638616398406795,55.08731165481618,55.2292827791542,1.2376715149850526,1.2376715149850526
cluster_2097996439_26045002,26159800,8,50.0741052631579,54.13940774487472,52.71880245521639,1.8042800751133166,54.6848026010211,55.2292827791542,1.9660001458047063,1.9660001458047063
cluster_2097996439_26045002,26159800,9,49.65594989561587,53.61891891891892,52.284324386085395,1.7847038240927746,54.543693278419525,55.22928277915372,2.2593688923341304,2.2593688923341304
cluster_2097996439_26045002,26159800,12,48.05090909090909,53.861538461538466,51.73903904042977,2.5389692787385174,55.23105297985411,55.229282779154666,3.4920139394243392,3.4920139394243392
cluster_2097996439_26045002,26159800,13,49.14297520661157,53.98367346938775,52.33633481473974,2.1816250475497,55.23105297985411,55.229282779154666,2.8947181651143694,2.8947181651143694
cluster_2097996439_26045002,26159800,16,49.759832635983265,53.61891891891892,52.459120321157975,1.8254989686528131,54.893188894202474,55.229282779154666,2.434068573044499,2.434068573044499
cluster_2097996439_26045002,26159800,17,50.0741052631579,53.77194570135747,52.5396937982922,1.711339513962137,53.79259015584543,55.229282779154666,1.252896357553233,1.252896357553233
cluster_2097996439_26045002,26159800,18,51.15096774193549,54.753103448275866,53.537511895709805,1.6208596907497088,54.84803489786608,55.229282779154666,1.3105230021562733,1.3105230021562733
cluster_2097996439_26045002,26159800,21,55.572897196261685,55.90985915492958,55.72431906437861,0.14403251026591835,53.87677608006384,55.22928277915184,-1.8475429843147708,1.8475429843147708
675783991,892253147,3,50.949880668257755,57.251612903225805,54.890994461623286,2.827709396081013,48.7776400408187,48.776678314124716,-6.113354420804583,6.113354420804583
675783991,892253147,7,50.255660377358495,55.696335078534034,52.44492300437611,2.377974695162556,48.7776400408189,48.77667831412573,-3.6672829635572057,3.6672829635572057
675783991,892253147,8,49.43944315545244,54.0,51.2419650899998,2.040811569801639,48.45738079686481,48.77667831412573,-2.7845842931349907,2.7845842931349907
675783991,892253147,9,48.9848275862069,52.947494033412895,51.38435632197034,1.790623339382508,48.701813250059416,48.77667831412492,-2.6825430719109207,2.6825430719109207
675783991,892253147,12,50.374468085106386,53.78181818181818,51.65547635849292,1.4921688570243345,48.77764004081769,48.7766783141233,-2.877836317675232,2.877836317675232
675783991,892253147,13,50.493838862559244,53.978102189781026,51.765649604906784,1.5484961742812635,48.39898518552007,48.7766783141233,-3.3666644193867157,3.3666644193867157
675783991,892253147,16,50.949880668257755,53.01075268817205,52.05245742939547,0.8756861287175838,48.617148942269544,48.7766783141233,-3.4353084871259227,3.4353084871259227
675783991,892253147,17,50.58767772511848,52.695961995249405,51.75977210957915,1.0226971641873202,48.77764004081769,48.7766783141233,-2.982132068761466,2.982132068761466
675783991,892253147,18,47.651785714285715,53.201438848920866,51.340461593573195,2.521537884489262,48.77764004081769,48.7766783141233,-2.5628215527555085,2.5628215527555085
675783991,892253147,21,51.469565217391306,56.02272727272727,53.36795803301558,2.2358031290593057,48.777640040822554,48.77667831412735,-4.590317992193029,4.590317992193029
490067164,1833416763,3,48.916363636363634,64.01142857142858,58.241475178485494,6.50790857554747,45.00440032886355,45.00359999999999,-13.237074849621948,13.237074849621948
490067164,1833416763,7,48.73913043478261,61.194537177541726,56.81526965635154,5.518692297346553,45.004400328863774,45.00360000000055,-11.810869327487765,11.810869327487765
490067164,1833416763,8,48.44657863145258,60.733734939759046,55.986937602956914,5.315296543156261,45.004400328863774,45.00360000000055,-10.98253727409314,10.98253727409314
490067164,1833416763,9,48.50480769230769,61.47439024390245,56.02863586927396,5.5012622926406785,45.004400328863774,45.00359999999988,-11.024235540410189,11.024235540410189
490067164,1833416763,12,43.3469387755102,62.04184615384616,55.19785799704497,8.260869171922371,45.00440032886466,45.00359999999899,-10.193457668180308,10.193457668180308
490067164,1833416763,13,44.79023307436182,62.13744221879816,55.451126116291555,7.5113916798753015,45.00440032886466,45.00359999999899,-10.446725787426892,10.446725787426892
490067164,1833416763,16,48.79806529625151,61.56824427480915,56.894385884582945,5.809278207353745,45.00440032886466,45.00359999999899,-11.889985555718283,11.889985555718283
490067164,1833416763,17,47.2,61.56824427480915,56.35939002711129,6.449844313812665,44.74394572591632,45.00359999999899,-11.61544430119497,11.61544430119497
490067164,1833416763,18,49.76078914919852,61.756814701378254,57.247762293582866,5.453754362701617,45.00440032886466,45.00359999999899,-12.243361964718204,12.243361964718204
490067164,1833416763,21,49.334963325183374,63.070422535211264,58.1822824582202,6.4586727950231495,45.004400328861536,45.003599999998094,-13.177882129358665,13.177882129358665
473628622,268166526,3,45.15086107921929,52.48421052631579,49.10912368223035,3.02928660568986,48.035851230422196,48.03455961232479,-1.0732724518081511,1.0732724518081511
473628622,268166526,7,45.5694090382387,51.86996098829649,48.0139811922472,2.7094765237127536,47.06927716498142,48.03455961232479,-0.9447040272657787,0.9447040272657787
473628622,268166526,8,45.09908256880734,49.673723536737235,46.87354543087721,2.015443829725025,47.9290839435866,48.03455961232479,1.05553851270939,1.05553851270939
473628622,268166526,9,45.67526132404181,48.23216444981862,46.71158337778514,1.1090150073999963,47.932627060317245,48.03455961232479,1.2210436825321054,1.2210436825321054
473628622,268166526,12,43.98926174496644,47.827338129496404,46.383142797264746,1.7270301836716742,47.544135959716996,48.03455961232524,1.1609931624522503,1.1609931624522503
473628622,268166526,13,44.882696629213484,47.94230769230769,46.10637389849783,1.4363092501449144,47.45905754167219,48.03455961232524,1.352683643174359,1.352683643174359
473628622,268166526,16,45.15086107921929,48.0,46.74571049653513,1.3298062122362042,47.82637845894379,48.03455961232524,1.0806679624086613,1.0806679624086613
473628622,268166526,17,45.67526132404181,48.34909090909091,46.75495816852998,1.1395262186724144,47.69149139882442,48.03455961232524,0.9365332302944367,0.9365332302944367
473628622,268166526,18,46.32084805653711,48.58465286236297,47.309527132941824,0.9770975259572416,47.92151076111359,48.03455961232569,0.6119836281717639,0.6119836281717639
473628622,268166526,21,45.72837209302325,50.30012610340479,48.47076877049277,1.965164192645585,47.853885903553305,48.0345596123239,-0.6168828669394628,0.6168828669394628
5216484806,1036365355,3,38.56677966101695,69.64643584521386,58.35283554771674,13.677691977313348,62.42936010588121,62.42738850816735,4.076524558164472,4.076524558164472
5216484806,1036365355,7,37.8819089900111,68.39280000000001,56.658058941151594,13.187841888079424,62.429360105881415,62.42738850816735,5.77130116472982,5.77130116472982
5216484806,1036365355,8,38.56677966101695,65.63608445297506,55.55256319312722,11.874260873481782,62.22449615454018,62.42738850816735,6.671932961412956,6.671932961412956
5216484806,1036365355,9,38.56677966101695,63.680446927374305,55.15449002892377,11.441719119299291,62.13189192336286,62.42738850816776,6.97740189443909,6.97740189443909
5216484806,1036365355,12,39.54994206257242,63.44415584415584,55.66250631246649,11.105919355664275,62.32818169208448,62.4273885081661,6.665675379617987,6.665675379617987
5216484806,1036365355,13,39.68790697674419,63.56208178438661,55.56111162615365,11.044967651595893,61.730609883952006,62.4273885081661,6.1694982577983595,6.1694982577983595
5216484806,1036365355,16,42.77142857142857,64.15834896810507,56.956976509499405,9.741991829427619,62.22449615454018,62.4273885081661,5.267519645040771,5.267519645040771
5216484806,1036365355,17,37.425000000000004,64.03820224719102,55.391870341489756,12.268930924606526,62.22347577973873,62.4273885081661,6.831605438248971,6.831605438248971
5216484806,1036365355,18,39.92,64.15834896810507,56.580807600615046,11.252621243780716,61.72614683873825,62.4273885081661,5.145339238123206,5.145339238123206
5216484806,1036365355,21,37.22093784078517,64.8888045540797,56.666084247364864,13.041684450534769,62.22449615454018,62.42738850816527,5.558411907175312,5.558411907175312
410479705,1027946684,3,45.300000000000004,70.93787234042554,61.508549095919356,11.236116873536602,45.00437035452125,45.0036000000002,-16.504178741398107,16.504178741398107
410479705,1027946684,7,44.613024085637825,69.84804469273743,59.76783444192262,10.710930072706093,45.00437035452193,45.003600000000425,-14.763464087400692,14.763464087400692
410479705,1027946684,8,42.635294117647064,65.54547837483618,58.310930459535044,10.570091154137842,45.00437035452193,45.003600000000425,-13.306560105013112,13.306560105013112
410479705,1027946684,9,44.974100719424456,63.63664122137404,57.934417834699474,8.75640611893963,45.00437035452026,45.003600000001185,-12.930047480179212,12.930047480179212
410479705,1027946684,12,44.140511915269194,64.04404609475033,57.77147649785435,9.199061080805263,45.00437035452026,45.003600000000574,-12.76710614333409,12.76710614333409
410479705,1027946684,13,45.259004524886876,64.20847240051349,58.12190262014148,8.701998429952146,45.00437035452026,45.003600000000574,-13.117532265621222,13.117532265621222
410479705,1027946684,16,43.907989464442494,64.37068965517241,58.867664735767534,9.989184701817154,45.00437035452026,45.003600000000574,-13.863294381247272,13.863294381247272
410479705,1027946684,17,44.81290322580645,64.12615384615384,59.0503867437985,9.498251263813906,45.00437035452026,45.003600000000574,-14.046016389278236,14.046016389278236
410479705,1027946684,18,43.677903930131,66.07964601769912,59.379211613093446,10.526522179517412,45.004370354520866,45.00359999999844,-14.37484125857258,14.37484125857258
410479705,1027946684,21,45.923966942148766,68.03644646924829,61.309611154006305,10.325030445249636,45.0043703545227,45.00359999999783,-16.305240799483606,16.305240799483606
3734479513,268681434,3,29.564835164835163,46.77913043478261,39.57010801857989,7.424152930905216,47.68861301601978,47.685740814464594,8.118504997439892,8.118504997439892
3734479513,268681434,7,29.137906137184114,43.0368,37.69938937554982,6.2779996551308095,47.68861301601978,47.68574081446485,9.989223640469959,9.989223640469959
3734479513,268681434,8,28.82571428571429,41.70232558139535,36.33065895458626,5.873245535767471,47.32855695339915,47.68574081446485,10.997897998812888,10.997897998812888
3734479513,268681434,9,28.57061946902655,42.359055118110234,36.28299725560049,6.157363176668576,47.68861301601978,47.68574081446485,11.405615760419288,11.405615760419288
3734479513,268681434,12,29.033093525179858,42.5825857519789,36.40532391705882,6.00361746586716,45.649990630361735,47.68574081446276,9.244666713302912,9.244666713302912
3734479513,268681434,13,29.033093525179858,42.922340425531914,36.37585495702736,6.149924837747314,46.52505575290758,47.68574081446276,10.149200795880226,10.149200795880226
3734479513,268681434,16,28.82571428571429,41.91896103896104,36.41149707872444,5.69256273711873,45.69662723550016,47.68574081446276,9.285130156775722,9.285130156775722
3734479513,268681434,17,28.980969479353682,41.59484536082475,36.5651782155138,5.574615635561058,45.69662723550016,47.68574081446276,9.131449019986363,9.131449019986363
3734479513,268681434,18,29.403278688524594,42.5825857519789,37.33081472135642,5.740856836976857,46.201966030679294,47.68574081446276,8.871151309322876,8.871151309322876
3734479513,268681434,21,29.61908256880734,45.33370786516854,38.93395115659039,6.730372373152093,47.6886130160156,47.68574081446172,8.754661859425212,8.754661859425212
cluster_434482715_9018999493,3720142444,3,46.35709779179811,56.79485861182519,52.52213313868623,4.557135227399608,66.04166495263307,66.03845580822176,13.519531813946841,13.519531813946841
cluster_434482715_9018999493,3720142444,7,47.15037433155081,54.55111111111111,50.87893223934799,3.056620436958902,65.64782140708839,66.03845580822193,14.768889167740397,14.768889167740397
cluster_434482715_9018999493,3720142444,8,46.01837160751566,50.72691466083151,49.487307671972495,2.3136715742396143,64.42251687004841,66.03845580822193,14.935209198075917,14.935209198075917
cluster_434482715_9018999493,3720142444,9,49.92813559322034,50.99792387543253,50.36856427857879,0.47274140564673656,64.57948202984407,66.03845580822257,14.210917751265285,14.210917751265285
cluster_434482715_9018999493,3720142444,12,43.73571428571429,51.11583815028902,48.45495736384964,3.240020720254163,65.47767191089223,66.03845580822319,17.02271454704259,17.02271454704259
cluster_434482715_9018999493,3720142444,13,47.25144694533762,51.234298957126306,49.687771928716145,1.732230646933529,64.96118624624664,66.03845580822319,15.273414317530495,15.273414317530495
cluster_434482715_9018999493,3720142444,16,48.339473684210525,50.61615720524018,49.99650772236268,1.1057956890987932,64.47167244868076,66.03845580822319,14.475164726318084,14.475164726318084
cluster_434482715_9018999493,3720142444,17,46.01837160751566,50.949890109890106,49.57204982356311,2.373348905658653,64.91332187466472,66.03845580822319,15.341272051101605,15.341272051101605
cluster_434482715_9018999493,3720142444,18,47.50603448275862,51.745982142857144,50.51148561439897,2.0167398153409484,65.14622987900846,66.03845580822447,14.634744264609488,14.634744264609488
cluster_434482715_9018999493,3720142444,21,46.35709779179811,53.594181818181816,51.60738456648132,3.5076452668359885,65.83104627814707,66.03845580822193,14.223661711665748,14.223661711665748
434479824,429206113,3,43.78634730538923,68.2856074766355,59.50340385260068,10.868042460656742,72.93440653962696,72.93034691320892,13.431002687026286,13.431002687026286
434479824,429206113,7,50.49944751381216,63.26782006920415,58.62146661203518,5.983636108625174,71.76230335504238,72.9303469132097,13.140836743007199,13.140836743007199
434479824,429206113,8,49.94754098360656,61.5030303030303,56.89647809355453,5.07587810898174,72.65265062679283,72.9303469132097,15.756172533238306,15.756172533238306
434479824,429206113,9,48.7488,62.771134020618554,55.9393795511091,5.9025250326282865,72.0876710818511,72.93034691320813,16.148291530742,16.148291530742
434479824,429206113,12,47.91821756225426,62.98758620689655,55.79692519012044,6.263655373753424,67.9104505293133,72.93034691320601,12.113525339192854,12.113525339192854
434479824,429206113,13,47.482597402597406,63.20553633217993,56.23568504874334,6.5285263601454835,72.93440653962485,72.93034691320601,16.698721490881503,16.698721490881503
434479824,429206113,16,48.61914893617021,62.449230769230766,56.78262339394564,5.845970177829485,68.15707034325528,72.93034691320601,11.374446949309643,11.374446949309643
434479824,429206113,17,46.87384615384615,62.556164383561644,56.44380869392059,6.731596480089363,68.0674940142446,72.93034691320601,11.623685320324014,11.623685320324014
434479824,429206113,18,43.422327790973874,63.64599303135889,56.46469585378422,8.924673800613723,65.20582954082637,72.93034691320601,8.74113368704215,8.74113368704215
434479824,429206113,21,44.10325693606755,66.42327272727272,57.844636701338246,9.587470033395373,65.40607964061262,72.93034691320496,7.561442939274372,7.561442939274372
298665599,299154162,3,36.29293361884368,39.140603248259865,37.4783585405618,1.3782636658304235,63.4765529281079,63.472217816267055,25.9981943875461,25.9981943875461
298665599,299154162,7,33.62857142857143,37.15770925110132,35.20522006724879,1.5205483679842966,62.28909598325375,63.472217816268156,27.083875916004963,27.083875916004963
298665599,299154162,8,31.798874296435272,35.400000000000006,34.15224382663407,1.607392457895034,61.65384567954425,63.472217816268156,27.501601852910177,27.501601852910177
298665599,299154162,9,31.858646616541353,35.550000000000004,34.186640462840955,1.606976258403662,61.93855788498682,63.472217816268156,27.751917422145866,27.751917422145866
298665599,299154162,12,31.503345724907064,35.25126050420168,33.96976038684598,1.6772501506847473,60.45459381687682,63.47221781626962,26.484833430030847,26.484833430030847
298665599,299154162,13,31.91864406779661,35.25126050420168,33.85049344173544,1.476871320486666,61.60010103281739,63.47221781626962,27.749607591081954,27.749607591081954
298665599,299154162,16,30.593501805054153,35.25126050420168,33.84987199732318,2.1898791477886097,61.361751215697325,63.47221781626962,27.511879218374148,27.511879218374148
298665599,299154162,17,30.428725314183126,35.550000000000004,33.92433466759606,2.4131685446807296,62.36018584926491,63.47221781626962,28.435851181668852,28.435851181668852
298665599,299154162,18,31.213259668508286,36.241036717062634,34.82713814428514,2.4157481144280344,60.85596402295516,63.47221781626962,26.02882587867002,26.02882587867002
298665599,299154162,21,34.731147540983606,37.995475113122176,36.794837054503894,1.465247122080136,62.549431441475306,63.47221781625496,25.754594386971412,25.754594386971412
1577437815,410699823,3,34.63958868894601,56.304244482173175,47.01006033359613,9.300452262288939,60.1631595633856,60.159830511391,13.153099229789468,13.153099229789468
1577437815,410699823,7,32.58718258766626,54.276923076923076,44.94465086213442,9.27512382493238,59.827481840194096,60.15983051138922,14.88283097805968,14.88283097805968
1577437815,410699823,8,39.23922413793104,49.71994002998501,44.51771385324634,4.787104084483619,60.10479429368843,60.15983051138922,15.587080440442087,15.587080440442087
1577437815,410699823,9,31.59390386869871,48.69779735682819,42.76515900905319,7.854897707322952,60.1631595633854,60.15983051139041,17.398000554332206,17.398000554332206
1577437815,410699823,12,28.823101604278072,48.06260869565217,41.883603291604004,9.041447179366294,59.368531704814494,60.159830511394375,17.48492841321049,17.48492841321049
1577437815,410699823,13,39.92763157894737,55.362310030395136,47.788463638609876,6.303362768690179,60.039919870984384,60.159830511394375,12.251456232374508,12.251456232374508
1577437815,410699823,16,29.844518272425248,47.579913916786225,41.46850822189629,7.986996612976649,59.011422519494445,60.159830511394375,17.542914297598152,17.542914297598152
1577437815,410699823,17,29.74569536423841,48.06260869565217,40.77061964557455,8.013701695130672,59.59097393566974,60.159830511394375,18.82035429009519,18.82035429009519
1577437815,410699823,18,33.43622828784119,48.91327433628319,43.218313750489685,6.834372495722885,59.92399553934094,60.159830511394375,16.70568178885126,16.70568178885126
1577437815,410699823,21,30.555102040816326,51.33622291021672,44.526621936543464,9.615334735696011,60.163159563383815,60.159830511388826,15.63653762684035,15.63653762684035
361218216,475257020,3,49.1625,79.59922178988327,67.34887200591237,13.307120606111111,52.31314427401254,52.31214784359502,-15.035727731899833,15.035727731899833
361218216,475257020,7,47.78411214953271,73.19141323792488,64.59335383693814,11.561341193004658,51.911109311043695,52.31214784359526,-12.68224452589444,12.68224452589444
361218216,475257020,8,47.896018735363,72.93048128342247,63.83472286204292,11.0841593008204,52.31314427401266,52.31214784359526,-11.521578588030266,11.521578588030266
361218216,475257020,9,47.78411214953271,73.06071428571428,63.83921555140994,11.161016915099685,52.28166945827557,52.312147843595504,-11.55754609313437,11.55754609313437
361218216,475257020,12,47.0151724137931,73.85198555956678,64.11029697252353,11.806353227770277,52.005893585780655,52.31214784359502,-12.104403386742874,12.104403386742874
361218216,475257020,13,46.853608247422684,73.85198555956678,64.06914041099841,11.892761409037334,52.14089792680598,52.31214784359502,-11.928242484192438,11.928242484192438
361218216,475257020,16,47.84,73.85198555956678,64.82693110649089,11.651532894159054,52.172203424327456,52.31214784359502,-12.654727682163433,12.654727682163433
361218216,475257020,17,47.67272727272727,73.98553345388788,64.87256548617594,11.825930069984025,52.31314427401387,52.31214784359502,-12.559421212162071,12.559421212162071
361218216,475257020,18,48.92727272727273,74.66058394160584,65.88717778537719,11.57439830963686,52.03631090354777,52.312147843593564,-13.850866881829418,13.850866881829418
361218216,475257020,21,48.98586826347306,77.48863636363636,67.78786060653812,12.781283375994041,52.23492733024645,52.312147843595504,-15.552933276291668,15.552933276291668
9049900345,412086334,3,56.601290322580645,69.63664122137405,60.808154778612185,5.9718454553659415,78.54942565008788,78.54636436122328,17.7412708714757,17.7412708714757
9049900345,412086334,7,55.17735849056604,63.634371108343714,58.302728881970175,3.7563379551902365,78.54942565008857,78.54636436122283,20.24669676811839,20.24669676811839
9049900345,412086334,8,55.80916030534351,59.27888631090487,57.439290426440614,1.6945654017346083,78.04379603239575,78.54636436122283,20.604505605955133,20.604505605955133
9049900345,412086334,9,55.526582278481015,60.588586956521745,57.41253268230119,2.223074430051922,78.21988906871228,78.54636436122193,20.807356386411087,20.807356386411087
9049900345,412086334,12,53.62591687041565,60.17975708502024,57.265120502926585,2.7797323344902933,76.97604195981619,78.54636436122102,19.7109214568896,19.7109214568896
9049900345,412086334,13,54.764044943820224,60.17975708502024,57.53383620778535,2.277309740373775,76.97913677074722,78.54636436122102,19.44530056296187,19.44530056296187
9049900345,412086334,16,56.42156611039795,60.83656207366985,58.10906209915706,1.9273092928256017,77.56722890064565,78.54636436122102,19.458166801488588,19.458166801488588
9049900345,412086334,17,55.91908396946565,61.00300957592339,57.93515889561827,2.1663405538427774,78.54942565008992,78.54636436122102,20.614266754471643,20.614266754471643
9049900345,412086334,18,56.20511508951407,61.33865199449794,58.43531001211193,2.139604130417361,78.04379603239619,78.54636436122102,19.60848602028426,19.60848602028426
9049900345,412086334,21,57.7170731707317,61.76343490304709,59.373028240087706,1.9874104825470384,77.73741216153206,78.54636436122193,18.364383921444357,18.364383921444357
7281522580,420884710,3,44.1538100820633,65.74758620689654,55.571080200583054,11.384932979573344,59.78672499433904,59.78421343178406,4.215644793755985,4.215644793755985
7281522580,420884710,7,42.896583143507975,59.14285714285714,51.39990104341417,8.708200155624832,59.78278868851673,59.78421343178406,8.382887645102564,8.382887645102564
7281522580,420884710,8,41.89454949944383,58.85741626794258,50.333746528531876,8.533462938726693,59.41573980532345,59.78421343178406,9.081993276791572,9.081993276791572
7281522580,420884710,9,41.98656716417911,59.14038461538462,51.30751378973148,7.454541749476597,59.27695511779551,59.784213431783364,7.969441328064029,7.969441328064029
7281522580,420884710,12,41.470761670761675,59.521935483870976,51.03847428679134,7.904907102324891,59.59121031098031,59.78421343178476,8.552736024188967,8.552736024188967
7281522580,420884710,13,42.893519695044475,59.71456310679611,50.50631304105333,8.235009649938618,59.45730261171944,59.78421343178476,8.95098957066611,8.95098957066611
7281522580,420884710,16,43.490993071593536,59.14038461538462,50.79497526814838,7.8898116681109345,59.27072646510887,59.78421343178476,8.475751196960495,8.475751196960495
7281522580,420884710,17,44.94966711051931,59.045759999999994,51.761147776547816,6.886937302664549,59.17952304801481,59.78421343178476,7.418375271466992,7.418375271466992
7281522580,420884710,18,46.56165517241379,59.90844155844157,52.60571144455379,6.576669823203665,58.92474493429703,59.78421343178476,6.319033489743241,6.319033489743241
7281522580,420884710,21,43.44083044982699,62.86814310051107,53.165673232665505,8.777418297736265,58.964689484773004,59.784213431787556,5.799016252107499,5.799016252107499
299356606,429421695,3,48.83149606299212,57.733746130030966,53.81987155366684,3.8822931200767807,44.69952022744763,44.69871617938035,-9.120351326219215,9.120351326219215
299356606,429421695,7,48.32415584415584,57.60873786407767,53.50983692399089,4.623061180367236,44.45104145958936,44.698716179379744,-9.058795464401527,9.058795464401527
