time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	1	2	0	53	0	0	0	11	1	0	0	3	0	0	0	2	0	0	0	11	0	0	0	2	0	2	0	24
35:10:00	126600	2	2	0	53	2	1	0	12	0	0	0	3	0	0	0	2	0	0	0	11	0	0	0	2	0	1	0	23
35:15:00	126900	3	2	0	54	0	0	0	12	0	1	0	2	0	0	0	2	0	0	0	11	0	0	0	2	3	1	0	25
35:20:00	127200	2	4	0	52	1	2	0	11	0	0	0	2	0	0	0	2	0	0	0	11	0	0	0	2	1	2	0	24
35:25:00	127500	4	1	0	55	0	0	0	11	1	0	0	3	0	0	0	2	0	0	0	11	0	0	0	2	3	1	0	26
35:30:00	127800	5	4	0	56	0	1	0	10	2	0	0	5	0	0	0	2	0	0	0	11	0	1	0	1	3	2	0	27
35:35:00	128100	2	3	0	55	1	1	0	10	0	1	0	4	0	0	0	2	0	0	0	11	0	0	0	1	1	1	0	27
35:40:00	128400	10	9	0	56	2	0	0	12	3	2	0	5	0	0	0	2	0	0	0	11	0	1	0	0	5	6	0	26
35:45:00	128700	6	3	0	59	1	1	0	12	0	1	0	4	0	0	0	2	0	0	0	11	1	0	0	1	4	1	0	29
35:50:00	129000	11	10	0	60	0	1	0	11	3	0	0	7	0	0	0	2	0	0	0	11	3	0	0	4	5	9	0	25
35:55:00	129300	12	36	0	36	0	7	0	4	0	6	0	1	0	0	0	2	0	0	0	11	0	4	0	0	12	19	0	18
36:00:00	129600	1	3	34	0	0	1	3	0	0	0	1	0	0	0	2	0	0	0	11	0	0	0	0	0	1	2	17	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
