link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
127184715,0.00518,0.0,18.017391304347825,0.9001494456608626,0.9001494456608626,0.0,0.0,0.0
127184716,0.12742,3.7037037037037037E-6,18.014845069316262,0.9000222356772712,0.9000222356772712,0.04,0.0,0.04
127184717,0.018879999999999997,0.0,18.019088016967125,0.9002342134775743,0.9002342134775743,0.0,0.0,0.0
127184718,0.02154,0.0,18.016728624535315,0.9001163381562408,0.9001163381562408,0.0,0.0,0.0
127184719,0.0338,0.0,18.015990524133848,0.9000794626365831,0.9000794626365831,0.0,0.0,0.0
127184720,0.12742,3.7037037037037037E-6,18.0109692793314,0.8998286010857013,0.8998286010857013,0.04,0.0,0.04
127184721,0.01235,0.0,18.014586709886547,0.9000093280319019,0.9000093280319019,0.0,0.0,0.0
127184722,0.017329999999999998,1.851851851851852E-6,17.990399734695348,0.8988009459779851,0.8988009459779851,0.04,0.0,0.04
127184723,0.02154,0.0,18.016728624535315,0.9001163381562408,0.9001163381562408,0.0,0.0,0.0
127184724,0.01334,0.0,18.020262664165102,0.9002928988891439,0.9002928988891439,0.0,0.0,0.0
127184725,0.0338,0.0,18.015990524133848,0.9000794626365831,0.9000794626365831,0.0,0.0,0.0
127184726,0.008039999999999999,0.0,18.022415940224157,0.9004004766299041,0.9004004766299041,0.0,0.0,0.0
127184727,0.01426,0.0,18.01895401895402,0.9002275189325549,0.9002275189325549,0.0,0.0,0.0
127184728,0.018879999999999997,0.0,18.019088016967125,0.9002342134775743,0.9002342134775743,0.0,0.0,0.0
127184729,0.01191,0.0,18.015126050420168,0.9000362735022067,0.9000362735022067,0.0,0.0,0.0
127184730,0.013710000000000002,0.0,18.019715224534504,0.900265548787695,0.900265548787695,0.0,0.0,0.0
127184731,0.016239999999999997,3.7037037037037037E-6,17.945794298921417,0.8965724569804865,0.8965724569804865,0.08,0.0,0.08
127184732#0,0.014240000000000001,0.0,18.01898066783831,0.9002288503116662,0.9002288503116662,0.0,0.0,0.0
127184732#1,0.01979,1.851851851851852E-6,18.016050976858875,0.9000824828566585,0.9000824828566585,0.04,0.0,0.04
127184733,0.009269999999999999,0.0,18.019438444924404,0.9002517208695247,0.9002517208695247,0.0,0.0,0.0
127184735#1,0.02078,0.0,18.017341040462426,0.900146934475541,0.900146934475541,0.0,0.0,0.0
127184736#1,0.0312,0.0,18.01443464314354,0.9000017307725592,0.9000017307725592,0.0,0.0,0.0
127184736#2,0.05926,0.0,18.015200135112313,0.900039974775795,0.900039974775795,0.0,0.0,0.0
127184737#0,0.01322,1.851851851851852E-6,17.99798381294964,0.8991798467700661,0.8991798467700661,0.04,0.0,0.04
127184737#1,0.01627,1.851851851851852E-6,17.9814685000769,0.8983547412108762,0.8983547412108762,0.04,0.0,0.04
127184737#2,0.017329999999999998,1.851851851851852E-6,17.990399734695348,0.8988009459779851,0.8988009459779851,0.04,0.0,0.04
127184738,0.12611,0.0,18.014999404785524,0.9000299462822504,0.9000299462822504,0.0,0.0,0.0
127184739,0.0443,0.0,18.016267510167193,0.9000933008676655,0.9000933008676655,0.0,0.0,0.0
127184740#0,0.02984,0.0,18.015093073956063,0.9000346259970056,0.9000346259970056,0.0,0.0,0.0
127184740#1,0.02764,0.0,18.016295491580664,0.9000946988199772,0.9000946988199772,0.0,0.0,0.0
127184741#0,0.013099999999999999,0.0,18.020634314100118,0.9003114665317804,0.9003114665317804,0.0,0.0,0.0
127184741#1,0.02961,0.0,18.01521041068109,0.9000404881435397,0.9000404881435397,0.0,0.0,0.0
127184741#2,0.00882,0.0,18.02043132803632,0.900301325341543,0.900301325341543,0.0,0.0,0.0
127184742,0.016149999999999998,0.0,18.01673380849086,0.9001165971468255,0.9001165971468255,0.0,0.0,0.0
127246122,0.047020000000000006,3.3333333333333335E-5,44.44693332890189,0.8888675571734639,0.8888675571734639,0.96,0.0,0.96
127264109,0.060289999999999996,2.7777777777777796E-6,44.99450701990875,0.8998181549457793,0.8998181549457793,0.04,0.0,0.04
127264111,0.12718000000000002,2.7777777777777796E-6,44.970946536285894,0.8993469829670805,0.8993469829670805,0.04,0.0,0.04
127264113,0.0167,2.7777777777777783E-6,44.72175561797753,0.8943635632744885,0.8943635632744885,0.08,0.0,0.08
127264114,0.01647,1.3888888888888898E-6,44.86035008542141,0.8971352308899571,0.8971352308899571,0.04,0.0,0.04
127264833#1,0.08781,0.0,18.015387245683023,0.9000493228258906,0.9000493228258906,0.0,0.0,0.0
127268200,0.04223,0.0,45.00532859680283,0.900034569170523,0.900034569170523,0.0,0.0,0.0
127964161#1,0.96614,8.333333333333334E-6,44.990718355761146,0.8997423877242049,0.8997423877242049,0.12,0.0,0.12
128058683,0.17316,3.194444444444445E-5,89.784196437169,0.8975281977441805,0.8975281977441805,1.8400000000000003,0.0,1.8400000000000003
128137691#0,0.10989,1.1111111111111112E-5,18.013730532786884,0.8999665533966269,0.8999665533966269,0.12,0.0,0.12
128137691#1,0.18439,1.4814814814814815E-5,18.011571208529414,0.8998586734876807,0.8998586734876807,0.16,0.0,0.16
128137691#2,0.01595,1.1111111111111112E-5,17.788072344681517,0.8886926631035931,0.8886926631035931,0.24000000000000002,0.0,0.24000000000000002
128137692#0,0.37726,0.0,18.014564072634666,0.900008197074074,0.900008197074074,0.0,0.0,0.0
128137692#1,0.74807,0.0,18.014448740417677,0.9000024350728257,0.9000024350728257,0.0,0.0,0.0
128137693,0.02655,0.0,18.016965127238457,0.9001281538388518,0.9001281538388518,0.0,0.0,0.0
129821402,0.11766,3.555555555555556E-5,44.23200930726732,0.884569420591699,0.884569420591699,1.2800000000000002,0.0,1.2800000000000002
129821405#1,0.03868,2.7777777777777788E-6,44.793446509372984,0.8957972664061471,0.8957972664061471,0.08,0.0,0.08
129821405#2,0.06656000000000001,5.5555555555555575E-6,44.90112096168295,0.8979505831870039,0.8979505831870039,0.08,0.0,0.08
131335783,0.63601,0.0,45.004245616793774,0.9000129113029711,0.9000129113029711,0.0,0.0,0.0
131546910#0,0.4481,0.0,18.014472685040428,0.9000036313469438,0.9000036313469438,0.0,0.0,0.0
131546910#1,0.22013999999999997,0.0,18.014729950900165,0.9000164843575224,0.9000164843575224,0.0,0.0,0.0
131549414,0.012369999999999999,8.333333333333332E-6,26.709241737416612,0.8906643236433445,0.8906643236433445,0.24000000000000002,0.0,0.24000000000000002
132132631,0.21721000000000001,1.1111111111111112E-5,44.93955095923262,0.8987191216549199,0.8987191216549199,0.16,0.0,0.16
135194315#0,0.15666,5.555555555555557E-6,26.98687844563553,0.8999225838880729,0.8999225838880729,0.08,0.0,0.08
135194315#1,0.22991,2.7777777777777788E-6,26.986992400167885,0.8999263838924866,0.8999263838924866,0.04,0.0,0.04
135512510#0,0.02562,0.0,45.01317715959005,0.9001915278695714,0.9001915278695714,0.0,0.0,0.0
135512510#1,0.01754,0.0,45.00641482537419,0.9000562920041235,0.9000562920041235,0.0,0.0,0.0
135512510#2,0.11208,0.0,45.007027328499724,0.9000685410867075,0.9000685410867075,0.0,0.0,0.0
135512511#0,0.05824,0.0,45.01159295835122,0.9001598463793141,0.9001598463793141,0.0,0.0,0.0
135512511#1,0.02988,0.0,45.007531380753136,0.9000786213253565,0.9000786213253565,0.0,0.0,0.0
135512511#2,0.026690000000000002,0.0,45.00421545667448,0.9000123081488377,0.9000123081488377,0.0,0.0,0.0
135512512#0,0.05634,0.0,45.011984021304926,0.9001676670127374,0.9001676670127374,0.0,0.0,0.0
135512512#1,0.04599,0.0,45.01468189233279,0.9002216201170464,0.9002216201170464,0.0,0.0,0.0
135512512#2,0.08234999999999999,0.0,45.006831638075,0.9000646275912926,0.9000646275912926,0.0,0.0,0.0
135512512#3,0.04392,0.0,45.007685738684884,0.9000817082370387,0.9000817082370387,0.0,0.0,0.0
135512512#4,0.04513,0.0,45.00498614958449,0.9000277207740278,0.9000277207740278,0.0,0.0,0.0
135512512#5,0.06272,0.0,45.005381702212475,0.9000356311937538,0.9000356311937538,0.0,0.0,0.0
135512512#6,0.03102,0.0,45.01088270858525,0.9001456425203033,0.9001456425203033,0.0,0.0,0.0
135512513#0,0.052719999999999996,0.0,45.00640265591653,0.9000560486344399,0.9000560486344399,0.0,0.0,0.0
135512513#1,0.02583,0.0,45.008712487899324,0.9001022415786601,0.9001022415786601,0.0,0.0,0.0
135512513#2,0.026760000000000003,0.0,45.01682242990654,0.9002644274439353,0.9002644274439353,0.0,0.0,0.0
135512514#0,0.10418000000000001,0.0,45.0075603024121,0.900079199712265,0.900079199712265,0.0,0.0,0.0
135512514#1,0.027690000000000003,0.0,45.00406320541761,0.9000092633672828,0.9000092633672828,0.0,0.0,0.0
135512514#2,0.02506,0.0,45.017964071856284,0.9002872584564492,0.9002872584564492,0.0,0.0,0.0
135512515#0,0.11743,0.0,45.00670712232514,0.9000621374755047,0.9000621374755047,0.0,0.0,0.0
135512515#1,0.02022,0.0,45.01669758812616,0.9002619308080585,0.9002619308080585,0.0,0.0,0.0
135512515#2,0.020210000000000002,0.0,45.022277227722775,0.9003735146732815,0.9003735146732815,0.0,0.0,0.0
135512516#0,0.03574,0.0,45.01889433170049,0.9003058621650365,0.9003058621650365,0.0,0.0,0.0
135512516#1,0.01686,0.0,45.026706231454,0.900462087662067,0.900462087662067,0.0,0.0,0.0
135512516#2,0.01493,0.0,45.015075376884425,0.9002294891785542,0.9002294891785542,0.0,0.0,0.0
135512517#0,0.09161,0.0,45.004912663755455,0.9000262511750151,0.9000262511750151,0.0,0.0,0.0
135512517#1,0.02298,0.0,45.00979325353645,0.900123855162316,0.900123855162316,0.0,0.0,0.0
135512517#2,0.02162,0.0,45.015615962984384,0.9002403000356847,0.9002403000356847,0.0,0.0,0.0
135512518#0,0.0849,0.0,45.006626417317044,0.9000605235044604,0.9000605235044604,0.0,0.0,0.0
135512518#1,0.02204,0.0,45.00510493477028,0.9000300962877025,0.9000300962877025,0.0,0.0,0.0
135512518#2,0.01977,0.0,45.01707779886148,0.9002695344144763,0.9002695344144763,0.0,0.0,0.0
135512519,0.14672,0.0,45.00613496932515,0.9000506953308766,0.9000506953308766,0.0,0.0,0.0
135512520#0,0.034409999999999996,1.3888888888888894E-6,44.97432013081395,0.8994144494603221,0.8994144494603221,0.04,0.0,0.04
135512520#1,0.026609999999999998,0.0,45.01691729323308,0.9002663245586968,0.9002663245586968,0.0,0.0,0.0
135512520#2,0.02386,0.0,45.0188679245283,0.9003053340638408,0.9003053340638408,0.0,0.0,0.0
135799934,0.0394,0.0,45.0142811805776,0.9002136065230301,0.9002136065230301,0.0,0.0,0.0
135933788,0.04294,1.3888888888888894E-6,44.94937379877694,0.8989155627305202,0.8989155627305202,0.04,0.0,0.04
135933789#0,0.06606999999999999,1.3888888888888891E-5,44.72578021523178,0.8944440487807331,0.8944440487807331,0.2,0.0,0.2
135933789#1,0.046090000000000006,6.944444444444446E-6,44.83060575488335,0.8965403918663176,0.8965403918663176,0.2,0.0,0.2
136121913,0.76854,2.7777777777777788E-6,44.99985933323644,0.8999251926493167,0.8999251926493167,0.04,0.0,0.04
136453474,0.18628,0.0,45.00422790416751,0.9000125570787838,0.9000125570787838,0.0,0.0,0.0
136453475#1,0.07764,0.0,45.00869565217391,0.900101904891087,0.900101904891087,0.0,0.0,0.0
136453475#2,0.19924,0.0,45.00621195959089,0.9000522350130168,0.9000522350130168,0.0,0.0,0.0
136453475#3,0.03083,0.0,45.00729927007299,0.9000739794831011,0.9000739794831011,0.0,0.0,0.0
136453476#0,0.018690000000000002,1.3888888888888894E-6,44.887644857859534,0.8976810826705769,0.8976810826705769,0.04,0.0,0.04
136453476#1,0.45711,2.7777777777777788E-6,44.99916505085354,0.8999113081124218,0.8999113081124218,0.04,0.0,0.04
136453478#0,0.18656999999999999,2.777777777777779E-6,45.00244918922541,0.8999769856256581,0.8999769856256581,0.04,0.0,0.04
136453478#1,0.10459,2.777777777777779E-6,44.97342912781895,0.8993966308259129,0.8993966308259129,0.04,0.0,0.04
136453479#0,0.14407,0.0,45.00624783061438,0.9000529523760974,0.9000529523760974,0.0,0.0,0.0
136453479#1,0.11156,0.0,45.00403406544151,0.900008680614381,0.900008680614381,0.0,0.0,0.0
136453479#2,0.06795999999999999,0.0,45.00662251655629,0.9000604454954861,0.9000604454954861,0.0,0.0,0.0
136453479#3,0.08075,0.0,45.00696702275894,0.9000673350683734,0.9000673350683734,0.0,0.0,0.0
136453480,0.057460000000000004,0.0,45.007832898172325,0.9000846511913512,0.9000846511913512,0.0,0.0,0.0
136453483,0.09292,0.0,45.00363244988565,0.9000006489457973,0.9000006489457973,0.0,0.0,0.0
136453484,0.0565,0.0,45.009957955299846,0.9001271489340822,0.9001271489340822,0.0,0.0,0.0
136453488,0.08594,5.555555555555557E-6,44.99097774221705,0.8997475750383379,0.8997475750383379,0.08,0.0,0.08
136453489,0.09315000000000001,0.0,45.006039457790905,0.9000487852529978,0.9000487852529978,0.0,0.0,0.0
136453490,0.14575,0.0,45.00385967921777,0.9000051931689018,0.9000051931689018,0.0,0.0,0.0
136453492#0,0.03334,0.0,45.020255063765944,0.9003330746293485,0.9003330746293485,0.0,0.0,0.0
136453492#1,0.11115,0.0,45.005061297941744,0.9000292236209451,0.9000292236209451,0.0,0.0,0.0
136453492#2,0.09829,2.7777777777777783E-6,44.998781309622245,0.8999036339017326,0.8999036339017326,0.04,0.0,0.04
136915908#0,0.07842,2.7777777777777788E-6,44.955616468538636,0.8990404061382816,0.8990404061382816,0.04,0.0,0.04
136915908#1,0.038450000000000005,1.3888888888888894E-6,44.90620045731708,0.8980521649731436,0.8980521649731436,0.04,0.0,0.04
136915909,0.0902,2.777777777777779E-6,44.960234537422046,0.8991327601276307,0.8991327601276307,0.04,0.0,0.04
137387665#1,0.0345,1.3888888888888894E-6,44.978640358825665,0.8995008471087446,0.8995008471087446,0.04,0.0,0.04
137387665#2,0.0693,0.0,45.00811834746527,0.9000903597205278,0.9000903597205278,0.0,0.0,0.0
137387665#3,0.43551999999999996,0.0,45.00465009472415,0.9000210002144657,0.9000210002144657,0.0,0.0,0.0
137387666,0.08619,0.0,45.007832898172325,0.9000846511913512,0.9000846511913512,0.0,0.0,0.0
137387668#0,0.03804,1.1458333333333335E-5,44.00696227810651,0.8800688400549258,0.8800688400549258,0.44,0.0,0.44
137387668#1,0.12326000000000001,2.5E-5,44.938020791075054,0.898688520739842,0.898688520739842,0.48,0.0,0.48
137387669,0.15791999999999998,2.291666666666667E-5,44.88626160666439,0.8976534198596989,0.8976534198596989,0.44,0.0,0.44
137387672,0.027809999999999998,8.333333333333334E-6,44.28842535971222,0.8856976513821337,0.8856976513821337,0.24,0.0,0.24
137387673#0,0.08038,1.1111111111111112E-5,26.962241454748963,0.8991010222338589,0.8991010222338589,0.16,0.0,0.16
137387674#1,0.16015000000000001,3.055555555555556E-5,26.900482318828708,0.8970415605851909,0.8970415605851909,0.43999999999999995,0.0,0.43999999999999995
137387675,0.08231000000000001,3.055555555555556E-5,26.98343937289371,0.89980790225736,0.89980790225736,0.43999999999999995,0.0,0.43999999999999995
137387695,0.12763,0.0,45.00617102556568,0.9000514163980017,0.9000514163980017,0.0,0.0,0.0
137387703#0,0.3912,2.7777777777777788E-6,44.99395662568306,0.8998071479418258,0.8998071479418258,0.04,0.0,0.04
137387703#1,0.10998999999999999,2.7777777777777788E-6,44.995615490262935,0.8998403225794525,0.8998403225794525,0.04,0.0,0.04
137387703#2,0.10137,2.7777777777777788E-6,44.962412617168226,0.8991763182379054,0.8991763182379054,0.04,0.0,0.04
137387703#3,0.09711,2.7777777777777788E-6,44.99103924755407,0.8997488050466776,0.8997488050466776,0.04,0.0,0.04
137387703#4,1.3209600000000001,2.7777777777777788E-6,45.00227930413591,0.8999735881956626,0.8999735881956626,0.04,0.0,0.04
137387705#1,0.11168,5.555555555555557E-6,69.93221169916434,0.9991140832190215,0.9991140832190215,0.08,0.0,0.08
137387705#2,0.3339,5.555555555555557E-6,69.9209443231441,0.9990462105624143,0.9990462105624143,0.08,0.0,0.08
137387706#0,0.13802,0.0,45.00652173913044,0.9000584301082001,0.9000584301082001,0.0,0.0,0.0
137387706#1,0.54373,0.0,45.00455235204856,0.9000190455173298,0.9000190455173298,0.0,0.0,0.0
137409763,0.13597,3.055555555555556E-5,44.94848652997426,0.8988978187739831,0.8988978187739831,0.43999999999999995,0.0,0.43999999999999995
137409768#0,0.060649999999999996,2.2222222222222223E-5,44.897503401360545,0.8978782377681894,0.8978782377681894,0.31999999999999995,0.0,0.31999999999999995
137409768#1,0.013859999999999999,1.1111111111111112E-5,43.358783393501795,0.8046099543083483,0.8671062993660866,0.31999999999999995,0.0,0.31999999999999995
137409775#1,0.04555,1.2500000000000002E-5,44.63572566394455,0.8926431018307445,0.8926431018307445,0.35999999999999993,0.0,0.35999999999999993
137409775#2,0.06526,2.5000000000000005E-5,44.458375000000004,0.8890963722902169,0.8890963722902169,0.35999999999999993,0.0,0.35999999999999993
137409775#3,0.13658,2.5000000000000005E-5,44.976998699812775,0.899468016554931,0.899468016554931,0.35999999999999993,0.0,0.35999999999999993
137409791,0.87221,2.777777777777779E-6,45.00220719959889,0.8999721462202803,0.8999721462202803,0.04,0.0,0.04
137409792#1,0.015269999999999999,1.388888888888889E-5,43.19543458230958,0.8638395844794332,0.8638395844794332,0.39999999999999997,0.0,0.39999999999999997
137409792#2,0.11267,3.3333333333333335E-5,44.45214067909454,0.888971695846223,0.888971695846223,0.4799999999999999,0.0,0.4799999999999999
137410570,0.57488,1.1111111111111112E-5,45.003877628162826,0.900005552119087,0.900005552119087,0.16,0.0,0.16
137519457,0.18853999999999999,0.0,45.00656455142232,0.9000592862855435,0.9000592862855435,0.0,0.0,0.0
137519459,0.08792,5.555555555555556E-5,26.887685853159375,0.8966148410417293,0.8966148410417293,0.8000000000000002,0.04,0.7600000000000001
137519461#1,0.044969999999999996,2.7777777777777788E-6,26.990809561520507,0.9000536735200915,0.9000536735200915,0.08,0.0,0.08
137519462#0,0.04096,0.0,26.99176276771005,0.9000854597742447,0.9000854597742447,0.0,0.0,0.0
137519462#1,0.023510000000000003,0.0,26.997129186602873,0.9002644119848897,0.9002644119848897,0.0,0.0,0.0
137520690,0.03793,1.527777777777778E-5,43.76053421638102,0.8751406730737744,0.8751406730737744,0.43999999999999995,0.0,0.43999999999999995
137520712#0,0.67279,3.055555555555556E-5,44.98696783629806,0.8996673833352943,0.8996673833352943,0.43999999999999995,0.0,0.43999999999999995
137520712#1,0.17509,3.055555555555556E-5,44.66213871555048,0.8931713206053611,0.8931713206053611,0.43999999999999995,0.0,0.43999999999999995
137520713,2.09634,0.0,45.00381053472715,0.9000042103577143,0.9000042103577143,0.0,0.0,0.0
137520731,0.5325,0.0,45.004225748896616,0.9000125139768141,0.9000125139768141,0.0,0.0,0.0
137570973,0.12233,5.0E-5,44.845165355135414,0.896831560577862,0.896831560577862,0.7200000000000001,0.08,0.6400000000000001
137570975#0,0.12974000000000002,3.3333333333333335E-5,44.66058960826224,0.8931403409379697,0.8931403409379697,0.64,0.0,0.64
137570975#1,0.4248,2.5E-5,45.00082914846878,0.8999445874023835,0.8999445874023835,0.48,0.0,0.48
137570976,0.02837,1.7708333333333335E-5,43.41241416923755,0.8681788290784247,0.8681788290784247,0.6799999999999999,0.0,0.6799999999999999
137570990#0,0.04869,4.166666666666666E-6,44.976590379429894,0.8994598508005337,0.8994598508005337,0.12,0.0,0.12
137570990#1,0.04478,6.944444444444445E-6,44.76007590033501,0.8951299076140911,0.8951299076140911,0.2,0.0,0.2
137736021#0,0.05169,2.7777777777777783E-6,44.9318513425254,0.8985651416391768,0.8985651416391768,0.04,0.0,0.04
137736021#1,0.0389,0.0,45.014464802314365,0.900217278663994,0.900217278663994,0.0,0.0,0.0
137736022,0.03997,0.0,45.008445417578976,0.9000969005995315,0.9000969005995315,0.0,0.0,0.0
137736025,0.08562,0.0,45.00394218134034,0.9000068430793604,0.9000068430793604,0.0,0.0,0.0
139663037,0.060770000000000005,1.6666666666666664E-5,44.927357261880275,0.8984752672162282,0.8984752672162282,0.24000000000000002,0.0,0.24000000000000002
140034334#0,0.01855,9.722222222222223E-6,44.181568821645314,0.88356069157758,0.88356069157758,0.28,0.0,0.28
140034334#1,0.085,8.333333333333332E-6,44.96623321706974,0.8992527241234648,0.8992527241234648,0.12,0.0,0.12
140034334#2,0.062310000000000004,8.333333333333332E-6,45.00272239165329,0.8999824492371269,0.8999824492371269,0.12,0.0,0.12
140042054,0.04186,0.0,45.01075268817204,0.9001430423200552,0.9001430423200552,0.0,0.0,0.0
140042057,0.06379,2.7777777777777788E-6,44.940411333790664,0.8987363277695918,0.8987363277695918,0.04,0.0,0.04
140042058,0.80273,0.0,45.003784280441664,0.9000036853140081,0.9000036853140081,0.0,0.0,0.0
140042059,0.33015,1.1111111111111112E-5,44.964065564769584,0.899209374545428,0.899209374545428,0.16,0.0,0.16
140042062#0,0.15561000000000003,5.833333333333333E-5,44.627594631236455,0.8924804941851942,0.8924804941851942,0.84,0.04,0.7999999999999999
140042062#1,0.25931,5.833333333333333E-5,44.894899937844784,0.8978261726630825,0.8978261726630825,0.84,0.04,0.7999999999999999
140042064#0,0.04118,3.194444444444445E-5,43.43332046903461,0.868596921626962,0.868596921626962,0.92,0.04,0.8800000000000001
140042064#1,0.060289999999999996,6.38888888888889E-5,44.677365615927,0.8934758342517999,0.8934758342517999,0.92,0.04,0.8800000000000001
140042064#2,0.16062,6.38888888888889E-5,44.89597494970783,0.897847671180462,0.897847671180462,0.92,0.04,0.8800000000000001
140042067,0.052950000000000004,3.6111111111111116E-5,44.14979752066115,0.882925316387912,0.882925316387912,0.52,0.0,0.52
140288134,0.052770000000000004,0.0,45.00639658848614,0.9000559272955392,0.9000559272955392,0.0,0.0,0.0
140288135,0.09034,0.0,45.007473014115696,0.9000774540859869,0.9000774540859869,0.0,0.0,0.0
140291561#0,0.02792,2.7777777777777783E-6,44.772339453649806,0.8953751590602712,0.8953751590602712,0.08,0.0,0.08
140291561#1,0.08988,8.333333333333332E-6,44.866177032619284,0.8972517605115446,0.8972517605115446,0.12,0.0,0.12
140291561#3,0.08742,2.777777777777778E-6,45.003392213642215,0.8999958446052758,0.8999958446052758,0.04,0.0,0.04
140292718#0,0.038259999999999995,0.0,45.01176470588236,0.9001632810551626,0.9001632810551626,0.0,0.0,0.0
140292718#1,0.04491,0.0,45.01002227171492,0.9001284351594856,0.9001284351594856,0.0,0.0,0.0
140292719,0.12269,0.0,45.005502343590784,0.9000380438283094,0.9000380438283094,0.0,0.0,0.0
140292720,0.11009999999999999,0.0,45.00510957193142,0.9000301890235064,0.9000301890235064,0.0,0.0,0.0
140361438,0.19166,1.1111111111111112E-5,44.92687577049769,0.8984656381589009,0.8984656381589009,0.16,0.0,0.16
140559129#0,0.04036,0.0,45.01115241635687,0.9001510362442379,0.9001510362442379,0.0,0.0,0.0
140559129#1,0.039659999999999994,0.0,45.01134930643127,0.9001549737307268,0.9001549737307268,0.0,0.0,0.0
140645533,0.048119999999999996,0.0,45.00701480904131,0.9000682907175687,0.9000682907175687,0.0,0.0,0.0
140645534,0.17608000000000001,0.0,45.00447284345048,0.9000174554725717,0.9000174554725717,0.0,0.0,0.0
141702685#0,0.17007,2.777777777777779E-6,44.99203207302474,0.8997686599676973,0.8997686599676973,0.04,0.0,0.04
141702685#1,0.05173,0.0,45.00434992750121,0.9000149973502362,0.9000149973502362,0.0,0.0,0.0
141762866,0.24547,1.6666666666666664E-5,44.95247506365859,0.8989775830665264,0.8989775830665264,0.24000000000000002,0.0,0.24000000000000002
141762873#1,0.02373,0.0,45.00948366701792,0.9001176639272441,0.9001176639272441,0.0,0.0,0.0
141762873#2,0.07199,0.0,45.009378256339005,0.9001155558823095,0.9001155558823095,0.0,0.0,0.0
141762873#3,0.028739999999999998,0.0,45.003914745541536,0.9000062944072782,0.9000062944072782,0.0,0.0,0.0
141762875,0.14856999999999998,0.0,18.01455035365443,0.9000075116733828,0.9000075116733828,0.0,0.0,0.0
141764392#0,0.03619,8.333333333333334E-6,26.932310099440645,0.8981029111458132,0.8981029111458132,0.24000000000000002,0.0,0.24000000000000002
141764392#1,0.09575,1.6666666666666667E-5,26.961122743535533,0.8990637169379596,0.8990637169379596,0.24000000000000002,0.0,0.24000000000000002
141767961,0.30599,2.777777777777778E-6,26.988580986527822,0.8999793579607782,0.8999793579607782,0.04,0.0,0.04
141767979,0.08801,1.1111111111111112E-5,18.002434991044524,0.8994022277700102,0.8994022277700102,0.12,0.0,0.12
141767986#1,0.09542,7.407407407407408E-6,17.997614175582125,0.899161379675366,0.899161379675366,0.08,0.0,0.08
141767994#0,0.040619999999999996,2.1875E-5,94.97703385772914,0.9495815334773218,0.9495815334773218,0.8400000000000001,0.0,0.8400000000000001
141767994#1,0.43399,3.958333333333333E-5,99.61670667968251,0.996066564674826,0.996066564674826,0.7600000000000001,0.0,0.7600000000000001
141767994#2,0.23288,3.958333333333333E-5,98.79400854904769,0.9878601378556382,0.9878601378556382,0.7600000000000001,0.0,0.7600000000000001
141767994#3,0.04986,1.9791666666666665E-5,98.22857734113713,0.9818327033837293,0.9818327033837293,0.7600000000000001,0.0,0.7600000000000001
141769231#1,0.08073000000000001,0.0,18.014504431909753,0.9000052174215504,0.9000052174215504,0.0,0.0,0.0
141771200,0.15550999999999998,0.0,9.007240081088908,0.9000040049049669,0.9000040049049669,0.0,0.0,0.0
141771201#1,0.03473,0.0,9.00778097982709,0.9000580515414757,0.9000580515414757,0.0,0.0,0.0
141771201#2,0.03532,0.0,9.007650892604138,0.9000450532178396,0.9000450532178396,0.0,0.0,0.0
141771201#3,0.04333,0.0,9.007275666936135,0.9000075606450975,0.9000075606450975,0.0,0.0,0.0
141772476#0,0.02471,2.777777777777778E-6,45.006964068825916,0.9000672759944387,0.9000672759944387,0.08,0.0,0.08
141772476#1,0.0579,5.555555555555556E-6,44.94051468365363,0.8987383946015045,0.8987383946015045,0.08,0.0,0.08
141772485#2,1.4505599999999998,2.777777777777778E-6,44.99993406498703,0.8999266871647672,0.8999266871647672,0.04,0.0,0.04
141783724,0.01317,4.166666666666666E-6,44.35940224358975,0.8623092284027535,0.8871170755057545,0.12,0.0,0.12
141784107,1.3451099999999998,1.6666666666666664E-5,44.9949990319083,0.899827994398614,0.899827994398614,0.24000000000000002,0.0,0.24000000000000002
142203080,0.08729,1.1111111111111112E-5,45.00291191635634,0.8999862394279726,0.8999862394279726,0.16,0.0,0.16
142273683,0.08122,0.0,45.004155764198856,0.9000111143948255,0.9000111143948255,0.0,0.0,0.0
142489332#0,0.63975,0.0,45.00439667806546,0.9000159322867263,0.9000159322867263,0.0,0.0,0.0
142489332#1,0.09652,0.0,45.009326424870466,0.9001145193358624,0.9001145193358624,0.0,0.0,0.0
142489334,0.12328,0.0,45.00638880438089,0.9000557716258877,0.9000557716258877,0.0,0.0,0.0
142695926,0.016329999999999997,5.555555555555556E-6,44.362958269525265,0.8871881903352784,0.8871881903352784,0.16,0.0,0.16
142920291#1,0.05188,2.777777777777778E-5,44.20738554216867,0.8840769846845987,0.8840769846845987,0.39999999999999997,0.0,0.39999999999999997
142920294#1,0.22686,8.333333333333332E-6,44.94132406182841,0.8987545808700986,0.8987545808700986,0.12,0.0,0.12
142920294#2,0.06908,1.1111111111111112E-5,44.86292760180995,0.8971867770940315,0.8971867770940315,0.16,0.0,0.16
142920294#3,0.08369,8.333333333333332E-6,44.946582691322725,0.8988597450468506,0.8988597450468506,0.12,0.0,0.12
142920294#4,0.07633,1.1111111111111112E-5,44.770532292032286,0.8953390187191481,0.8953390187191481,0.16,0.0,0.16
