time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
35:05:00	126300	2	3	0	46	1	1	0	10	1	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	0	2	0	25
35:10:00	126600	3	3	0	46	1	1	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	2	2	0	25
35:15:00	126900	2	0	0	48	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	2	0	0	27
35:20:00	127200	3	4	0	47	1	1	0	10	1	0	0	4	0	0	0	1	0	0	0	6	0	0	0	1	1	3	0	25
35:25:00	127500	4	1	0	50	0	0	0	10	1	0	0	5	0	0	0	1	0	0	0	6	0	0	0	1	3	1	0	27
35:30:00	127800	7	6	0	51	0	0	0	10	1	1	0	5	0	0	0	1	0	0	0	6	1	1	0	1	5	4	0	28
35:35:00	128100	2	3	0	50	1	1	0	10	1	0	0	6	0	0	0	1	0	0	0	6	0	0	0	1	0	2	0	26
35:40:00	128400	9	9	0	50	1	0	0	11	3	3	0	6	0	0	0	1	0	0	0	6	0	0	0	1	5	6	0	25
35:45:00	128700	9	6	0	53	1	1	0	11	0	1	0	5	0	0	0	1	0	0	0	6	2	1	0	2	6	3	0	28
35:50:00	129000	14	12	0	55	1	0	0	12	4	1	0	8	0	0	0	1	0	0	0	6	2	1	0	3	7	10	0	25
35:55:00	129300	16	39	0	32	2	8	0	6	0	8	0	0	0	0	0	1	0	0	0	6	1	3	0	1	13	20	0	18
36:00:00	129600	1	4	29	0	0	2	4	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	1	0	1	2	17	0
36:05:00	129900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
